DRG,description,drg_inlier_lb,drg_inlier_ub,drg_adj_paed,drg_samedaylist_flag,drg_bundled_icu_flag,drg_pw_sd,drg_pw_sso_base,drg_pw_sso_perdiem,drg_pw_inlier,drg_pw_lso_perdiem
b'X64B',"b'Other Injuries, Poisonings and Toxic Effects, Intermediate Complexity'",1.0,6.0,0.94,0.0,0.0,,,,0.4519,0.2235
b'X64C',"b'Other Injuries, Poisonings and Toxic Effects, Minor Complexity'",1.0,4.0,1.08,0.0,0.0,,,,0.2422,0.1711
b'Y01Z',b'Ventilation >= 96 Hours or Tracheostomy for Burns or GI for Severe Full Thickness Burns',18.0,43.0,1.0,0.0,0.0,,3.8078,1.7479,35.2692,0.7935
b'Y02A',"b'Skin Grafts for Other Burns, Major Complexity'",13.0,30.0,1.0,0.0,0.0,,0.9798,0.7648,10.9226,0.4857
b'Y02B',"b'Skin Grafts for Other Burns, Intermediate Complexity'",2.0,26.0,1.07,0.0,0.0,,0.5486,1.9158,4.3802,0.3634
b'Y02C',"b'Skin Grafts for Other Burns, Minor Complexity'",1.0,9.0,0.93,0.0,0.0,,,,1.6088,0.4268
b'Y03A',"b'Other GIs for Other Burns, Major Complexity'",1.0,13.0,1.27,0.0,0.0,,,,1.5189,0.3507
b'Y03B',"b'Other GIs for Other Burns, Minor Complexity'",1.0,5.0,1.11,0.0,0.0,,,,0.6864,0.3556
b'Y60Z',"b'Burns, Transferred to Acute Facility < 5 Days'",1.0,4.0,1.0,0.0,0.0,,,,0.478,
b'Y61Z',b'Severe Burns',1.0,10.0,1.0,0.0,0.0,,,,0.8767,0.3168
b'Y62A',"b'Other Burns, Major Complexity'",1.0,17.0,1.08,1.0,0.0,0.2639,,,1.644,0.2974
b'Y62B',"b'Other Burns, Minor Complexity'",1.0,5.0,1.62,0.0,0.0,,,,0.3191,0.245
b'Z01A',"b'Other Contacts with Health Services with GIs, Major Complexity'",2.0,18.0,1.07,0.0,0.0,,0.5404,1.2399,3.0201,0.1954
b'Z01B',"b'Other Contacts with Health Services with GIs, Minor Complexity'",1.0,4.0,1.24,0.0,0.0,,,,0.6673,0.2433
b'Z40Z',b'Other Contacts with Health Services with Endoscopy',1.0,3.0,2.0,0.0,0.0,,,,0.2891,0.137
b'Z61A',"b'Signs and Symptoms, Major Complexity'",2.0,21.0,1.0,0.0,0.0,,0.0,0.921,1.8419,0.2092
b'Z61B',"b'Signs and Symptoms, Minor Complexity'",1.0,11.0,0.87,1.0,0.0,0.1856,,,0.6383,0.2119
b'Z63A',"b'Other Follow Up After Surgery or Medical Care, Major Complexity'",2.0,27.0,1.0,0.0,0.0,,0.0,1.0787,2.1575,0.2048
b'Z63B',"b'Other Follow Up After Surgery or Medical Care, Minor Complexity'",1.0,11.0,0.8,0.0,0.0,,,,0.7627,0.1739
b'Z64A',"b'Other Factors Influencing Health Status, Major Complexity'",1.0,11.0,1.0,0.0,0.0,,,,0.6687,0.2219
b'Z64B',"b'Other Factors Influencing Health Status, Minor Complexity'",1.0,10.0,1.33,1.0,0.0,0.2139,,,0.487,0.1898
b'Z65Z',"b'Congenital Malformations, Chromosomal Abnormalities and Problems Arising in the Neonatal Period'",1.0,5.0,1.12,0.0,0.0,,,,0.6522,0.3243
b'Z66Z',b'Sleep Disorders',1.0,8.0,1.51,0.0,0.0,,,,0.3728,0.1954
