DRG11,DRG11_LongDescription,ADRG11,DRG11_Type,MDC11,DRG11_SDNamed_flag,DRG11_LT5Days_flag,DRG11_LT2Days_flag,DRG11_ABFInScope_Flag,DRG11_ShortDescription,ADRG11_SD_Flag,count,SD_count,MD_count,SD_ratio,mean_los_w_SD,mean_los_ex_SD,DRG11_SDList_Flag
b'I25B',"b'Bone and Joint Diagnostic Interventions Including Biopsy, Minor Complexity'",b'I25',b'I',b'08',0.0,0.0,0.0,1.0,"b'BONE & JNT DIAG INTERVTN INC BIO, MINC'",1.0,609.0,434.0,175.0,0.7126436781609196,1.2939244663382594,2.834285714285714,1.0
b'I27A',"b'Soft Tissue Interventions, Major Complexity'",b'I27',b'I',b'08',0.0,0.0,0.0,1.0,"b'SOFT TISSUE INTERVENTIONS, MAJC'",1.0,1899.0,90.0,1809.0,0.04739336492890995,8.064244339125855,8.427307904919845,0.0
b'I27B',"b'Soft Tissue Interventions, Minor Complexity'",b'I27',b'I',b'08',0.0,0.0,0.0,1.0,"b'SOFT TISSUE INTERVENTIONS, MINC'",1.0,12426.0,5732.0,6694.0,0.4612908417833575,1.4644294221793015,2.014938751120406,1.0
b'I28A',"b'Other Musculoskeletal Interventions, Major Complexity'",b'I28',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTH MUSCULOSKELETAL INTERVTN, MAJC'",0.0,1007.0,24.0,983.0,0.023833167825223437,11.440913604766633,11.706002034587996,0.0
b'I28B',"b'Other Musculoskeletal Interventions, Intermediate Complexity'",b'I28',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTH MUSCULOSKELETAL INTERVTN, INTC'",0.0,1322.0,153.0,1169.0,0.1157337367624811,3.2829046898638428,3.6253207869974338,0.0
b'I28C',"b'Other Musculoskeletal Interventions, Minor Complexity'",b'I28',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTH MUSCULOSKELETAL INTERVTN, MINC'",0.0,5222.0,2362.0,2860.0,0.4523171198774416,1.1252393718881655,1.4716783216783216,0.0
b'I29Z',"b'Knee Reconstructions, and Revisions of Reconstructions'",b'I29',b'I',b'08',0.0,0.0,0.0,1.0,b'KNEE RECONSTRUCTION/REVISION',0.0,3855.0,867.0,2988.0,0.22490272373540857,1.061219195849546,1.0900267737617135,0.0
b'I30Z',b'Hand Interventions',b'I30',b'I',b'08',0.0,0.0,0.0,1.0,b'HAND INTERVENTIONS',0.0,26535.0,19491.0,7044.0,0.7345392877331826,0.9640474844544941,1.5509653605905735,0.0
b'I31A',"b'Revision of Hip Replacement, Major Complexity'",b'I31',b'I',b'08',0.0,0.0,0.0,1.0,"b'REV OF HIP REPLACEMENT, MAJC'",0.0,507.0,0.0,507.0,0.0,13.67061143984221,13.67061143984221,0.0
b'I31B',"b'Revision of Hip Replacement, Intermediate Complexity'",b'I31',b'I',b'08',0.0,0.0,0.0,1.0,"b'REV OF HIP REPLACEMENT, INTC'",0.0,603.0,3.0,600.0,0.004975124378109453,7.673300165837479,7.706666666666667,0.0
b'I31C',"b'Revision of Hip Replacement, Minor Complexity'",b'I31',b'I',b'08',0.0,0.0,0.0,1.0,"b'REV OF HIP REPLACEMENT, MINC'",0.0,446.0,1.0,445.0,0.002242152466367713,5.802690582959642,5.813483146067416,0.0
b'I32A',"b'Revision of Knee Replacement, Major Complexity'",b'I32',b'I',b'08',0.0,0.0,0.0,1.0,"b'REV OF KNEE REPLACEMENT, MAJC'",0.0,404.0,0.0,404.0,0.0,13.574257425742575,13.574257425742575,0.0
b'I32B',"b'Revision of Knee Replacement, Minor Complexity'",b'I32',b'I',b'08',0.0,0.0,0.0,1.0,"b'REV OF KNEE REPLACEMENT, MINC'",0.0,637.0,6.0,631.0,0.009419152276295133,7.687598116169545,7.754358161648177,0.0
b'I33A',"b'Hip Replacement for Non-Trauma, Major Complexity'",b'I33',b'I',b'08',0.0,0.0,0.0,1.0,"b'HIP REPLACE, NON-TRAUMA, MAJC'",0.0,1803.0,6.0,1797.0,0.0033277870216306157,5.514697726012202,5.52977184195882,0.0
b'I33B',"b'Hip Replacement for Non-Trauma, Minor Complexity'",b'I33',b'I',b'08',0.0,0.0,0.0,1.0,"b'HIP REPLACE, NON-TRAUMA, MINC'",0.0,7255.0,63.0,7192.0,0.008683666436940041,2.8304617505168848,2.846496106785317,0.0
b'I60Z',b'Femoral Shaft Fractures',b'I60',b'M',b'08',0.0,0.0,0.0,1.0,b'FEMORAL SHAFT FRACTURES',0.0,962.0,39.0,923.0,0.04054054054054054,11.891891891891891,12.357529794149512,0.0
b'I61Z',b'Distal Femoral Fractures',b'I61',b'M',b'08',0.0,0.0,0.0,1.0,b'DISTAL FEMORAL FRACTURES',0.0,1157.0,96.0,1061.0,0.08297320656871218,12.014693171996543,13.041470311027332,0.0
b'I63A',"b'Sprains, Strains and Dislocations of Hip, Pelvis and Thigh, Major Complexity'",b'I63',b'M',b'08',0.0,0.0,0.0,1.0,"b'SPR, STR & DSL HIP, PEL & THIGH, MAJC'",0.0,744.0,71.0,673.0,0.09543010752688172,6.399193548387097,6.986627043090639,0.0
b'I63B',"b'Sprains, Strains and Dislocations of Hip, Pelvis and Thigh, Minor Complexity'",b'I63',b'M',b'08',0.0,0.0,0.0,1.0,"b'SPR, STR & DSL HIP, PEL & THIGH, MINC'",0.0,2564.0,1030.0,1534.0,0.4017160686427457,1.421216848673947,1.8565840938722296,0.0
b'I64A',"b'Osteomyelitis, Major Complexity'",b'I64',b'M',b'08',0.0,0.0,0.0,1.0,"b'OSTEOMYELITIS, MAJC'",0.0,2092.0,50.0,2042.0,0.02390057361376673,13.419216061185468,13.72820763956905,0.0
b'I64B',"b'Osteomyelitis, Minor Complexity'",b'I64',b'M',b'08',0.0,0.0,0.0,1.0,"b'OSTEOMYELITIS, MINC'",0.0,3079.0,821.0,2258.0,0.2666450146151348,6.334524196167587,8.324180690876883,0.0
b'I65A',"b'Musculoskeletal Malignant Neoplastic Disorders, Major Complexity'",b'I65',b'M',b'08',0.0,0.0,0.0,1.0,"b'M/S MALG NEOPLAS DISRD, MAJC'",0.0,1848.0,37.0,1811.0,0.02002164502164502,10.515151515151516,10.71120927664274,0.0
b'I65B',"b'Musculoskeletal Malignant Neoplastic Disorders, Minor Complexity'",b'I65',b'M',b'08',0.0,0.0,0.0,1.0,"b'M/S MALG NEOPLAS DISRD, MINC'",0.0,4372.0,768.0,3604.0,0.1756633119853614,3.9290942360475754,4.607935627081021,0.0
b'I66A',"b'Inflammatory Musculoskeletal Disorders, Major Complexity'",b'I66',b'M',b'08',0.0,0.0,0.0,1.0,"b'INFLAM MUSCULOSK DIS, MAJC'",0.0,2992.0,761.0,2231.0,0.25434491978609625,5.0925802139037435,6.536978933213805,0.0
b'I66B',"b'Inflammatory Musculoskeletal Disorders, Minor Complexity'",b'I66',b'M',b'08',0.0,0.0,0.0,1.0,"b'INFLAM MUSCULOSK DIS, MINC'",0.0,15849.0,13882.0,1967.0,0.875891223421036,0.9208782888510316,2.86934417895272,0.0
b'I67A',"b'Septic Arthritis, Major Complexity'",b'I67',b'M',b'08',0.0,0.0,0.0,1.0,"b'SEPTIC ARTHRITIS, MAJC'",0.0,793.0,25.0,768.0,0.031525851197982346,12.546027742749054,12.9296875,0.0
b'I67B',"b'Septic Arthritis, Minor Complexity'",b'I67',b'M',b'08',0.0,0.0,0.0,1.0,"b'SEPTIC ARTHRITIS, MINC'",0.0,924.0,230.0,694.0,0.24891774891774893,4.707792207792208,5.975504322766571,0.0
b'I68A',"b'Non-surgical Spinal Disorders, Major Complexity'",b'I68',b'M',b'08',0.0,0.0,0.0,1.0,"b'NON-SURG SPINAL DIS, MAJC'",0.0,20057.0,3180.0,16877.0,0.15854813780724933,6.084409433115621,7.0848492030574155,0.0
b'I68B',"b'Non-surgical Spinal Disorders, Minor Complexity'",b'I68',b'M',b'08',0.0,0.0,0.0,1.0,"b'NON-SURG SPINAL DIS, MINC'",0.0,38304.0,20928.0,17376.0,0.5463659147869674,1.331375313283208,2.0635934622467773,0.0
b'I69A',"b'Bone Diseases and Arthropathies, Major Complexity'",b'I69',b'M',b'08',0.0,0.0,0.0,1.0,"b'BONE DISEASES & ARTHROP, MAJC'",0.0,7944.0,925.0,7019.0,0.11644008056394764,6.17472306143001,6.880324832597236,0.0
b'I69B',"b'Bone Diseases and Arthropathies, Minor Complexity'",b'I69',b'M',b'08',0.0,0.0,0.0,1.0,"b'BONE DISEASES & ARTHROP, MINC'",0.0,12728.0,7330.0,5398.0,0.5758956631049654,1.9723444374607166,3.6791404223786586,0.0
b'I71A',"b'Other Musculotendinous Disorders, Major Complexity'",b'I71',b'M',b'08',0.0,0.0,0.0,1.0,"b'OTH MUSCULOTENDINOUS DIS, MAJC'",0.0,4652.0,1074.0,3578.0,0.23086844368013756,4.476569217540843,5.595584125209614,0.0
b'I71B',"b'Other Musculotendinous Disorders, Minor Complexity'",b'I71',b'M',b'08',0.0,0.0,0.0,1.0,"b'OTH MUSCULOTENDINOUS DIS, MINC'",0.0,16786.0,10186.0,6600.0,0.6068152031454783,1.340223996187299,2.3812121212121213,0.0
b'I72A',"b'Specific Musculotendinous Disorders, Major Complexity'",b'I72',b'M',b'08',0.0,0.0,0.0,1.0,"b'SPECIFIC MUSCTENDIN DIS, MAJC'",0.0,8491.0,404.0,8087.0,0.04757979036627017,13.569190908020257,14.204649437368616,0.0
b'I72B',"b'Specific Musculotendinous Disorders, Minor Complexity'",b'I72',b'M',b'08',0.0,0.0,0.0,1.0,"b'SPECIFIC MUSCTENDIN DIS, MINC'",0.0,9433.0,3017.0,6416.0,0.3198346231315594,4.754478956853599,6.60785536159601,0.0
b'I73A',"b'Aftercare of Musculoskeletal Implants or Prostheses, Major Complexity'",b'I73',b'M',b'08',0.0,0.0,0.0,1.0,"b'AFTCARE MUSCSK IMPL/PROS, MAJC'",0.0,3084.0,348.0,2736.0,0.11284046692607004,9.295071335927368,10.39108187134503,0.0
b'I73B',"b'Aftercare of Musculoskeletal Implants or Prostheses, Minor Complexity'",b'I73',b'M',b'08',0.0,0.0,0.0,1.0,"b'AFTCARE MUSCSK IMPL/PROS, MINC'",0.0,3727.0,1891.0,1836.0,0.5073785886772203,3.101153742956802,5.531590413943355,0.0
b'I74A',"b'Injuries to Forearm, Wrist, Hand and Foot, Major Complexity'",b'I74',b'M',b'08',0.0,0.0,0.0,1.0,"b'INJ FOREARM, WRIST, HAND, FT, MAJC'",0.0,5046.0,1259.0,3787.0,0.2495045580657947,4.913991280221958,6.285450224452073,0.0
b'I74B',"b'Injuries to Forearm, Wrist, Hand and Foot, Minor Complexity'",b'I74',b'M',b'08',0.0,0.0,0.0,1.0,"b'INJ FOREARM, WRIST, HAND, FT, MINC'",0.0,24311.0,16259.0,8052.0,0.6687919048990169,0.9693554358109497,1.370715350223547,0.0
b'I75A',"b'Injuries to Shoulder, Arm, Elbow, Knee, Leg and Ankle, Major Complexity'",b'I75',b'M',b'08',0.0,0.0,0.0,1.0,"b'INJ SH, ARM, ELB, KN, LEG, ANK, MAJC'",0.0,7363.0,414.0,6949.0,0.05622708135270949,10.86975417628684,11.46697366527558,0.0
b'I75B',"b'Injuries to Shoulder, Arm, Elbow, Knee, Leg and Ankle, Intermediate Complexity'",b'I75',b'M',b'08',0.0,0.0,0.0,1.0,"b'INJ SH, ARM, ELB, KN, LEG, ANK, INTC'",0.0,13253.0,4447.0,8806.0,0.3355466686787897,2.741039764581604,3.739609357256416,0.0
b'I75C',"b'Injuries to Shoulder, Arm, Elbow, Knee, Leg and Ankle, Minor Complexity'",b'I75',b'M',b'08',0.0,0.0,0.0,1.0,"b'INJ SH, ARM, ELB, KN, LEG, ANK, MINC'",0.0,11741.0,6801.0,4940.0,0.579252193169236,1.242483604462993,1.9289473684210525,0.0
b'I76A',"b'Other Musculoskeletal Disorders, Major Complexity'",b'I76',b'M',b'08',0.0,0.0,0.0,1.0,"b'OTH MUSCULOSKELETAL DIS, MAJC'",0.0,4666.0,907.0,3759.0,0.19438491213030432,7.3624089155593655,8.94440010641128,0.0
b'I76B',"b'Other Musculoskeletal Disorders, Minor Complexity'",b'I76',b'M',b'08',0.0,0.0,0.0,1.0,"b'OTH MUSCULOSKELETAL DIS, MINC'",0.0,7390.0,4372.0,3018.0,0.5916102841677943,1.3895805142083897,2.317428760768721,0.0
b'I77A',"b'Fractures of Pelvis, Major Complexity'",b'I77',b'M',b'08',0.0,0.0,0.0,1.0,"b'FRACTURES OF PELVIS, MAJC'",0.0,3141.0,63.0,3078.0,0.02005730659025788,10.890162368672398,11.096491228070175,0.0
b'I77B',"b'Fractures of Pelvis, Minor Complexity'",b'I77',b'M',b'08',0.0,0.0,0.0,1.0,"b'FRACTURES OF PELVIS, MINC'",0.0,3365.0,501.0,2864.0,0.1488855869242199,4.723922734026746,5.426326815642458,0.0
b'I78A',"b'Fractures of Neck of Femur, Major Complexity'",b'I78',b'M',b'08',0.0,0.0,0.0,1.0,"b'FRACTURES NECK OF FEMUR, MAJC'",0.0,5344.0,13.0,5331.0,0.0024326347305389222,16.726796407185628,16.765522416057024,0.0
b'I78B',"b'Fractures of Neck of Femur, Minor Complexity'",b'I78',b'M',b'08',0.0,0.0,0.0,1.0,"b'FRACTURES NECK OF FEMUR, MINC'",0.0,4845.0,308.0,4537.0,0.06357069143446853,9.456140350877194,10.039673793255455,0.0
b'I79A',"b'Pathological Fractures, Major Complexity'",b'I79',b'M',b'08',0.0,0.0,0.0,1.0,"b'PATHOLOGICAL FRACTURES, MAJC'",0.0,2694.0,42.0,2652.0,0.015590200445434299,11.610987379361545,11.781674208144796,0.0
b'I79B',"b'Pathological Fractures, Minor Complexity'",b'I79',b'M',b'08',0.0,0.0,0.0,1.0,"b'PATHOLOGICAL FRACTURES, MINC'",0.0,3235.0,530.0,2705.0,0.16383307573415765,4.978979907264296,5.800369685767098,0.0
b'I80Z',"b'Femoral Fractures, Transferred to Acute Facility < 2 Days'",b'I80',b'M',b'08',0.0,0.0,1.0,1.0,"b'FEMORAL FRACT, TRANSFERRED < 2D'",0.0,2122.0,966.0,1156.0,0.45523091423185674,0.8953817153628653,0.8901384083044983,0.0
b'J01A',"b'Microvascular Tissue Transfers for Skin, Subcutaneous Tissue and Breast Disorders, Major Complexity'",b'J01',b'I',b'09',0.0,0.0,0.0,1.0,"b'MICRVS TSS TRNS SKN/BRST, MAJC'",0.0,298.0,1.0,297.0,0.003355704697986577,5.318791946308725,5.333333333333333,0.0
b'J01B',"b'Microvascular Tissue Transfers for Skin, Subcutaneous Tissue and Breast Disorders, Minor Complexity'",b'J01',b'I',b'09',0.0,0.0,0.0,1.0,"b'MICRVS TSS TRNS SKN/BRST, MINC'",0.0,355.0,3.0,352.0,0.008450704225352112,2.8816901408450706,2.897727272727273,0.0
b'J06A',"b'Major Interventions for Breast Disorders, Major Complexity'",b'J06',b'I',b'09',0.0,0.0,0.0,1.0,"b'MAJOR INTERVTN FOR BREAST DIS, MAJC'",0.0,802.0,18.0,784.0,0.022443890274314215,4.076059850374065,4.153061224489796,0.0
b'J06B',"b'Major Interventions for Breast Disorders, Minor Complexity'",b'J06',b'I',b'09',0.0,0.0,0.0,1.0,"b'MAJOR INTERVTN FOR BREAST DIS, MINC'",0.0,6192.0,674.0,5518.0,0.1088501291989664,1.960109819121447,2.0989488945270027,0.0
b'J07Z',b'Minor Interventions for Breast Disorders',b'J07',b'I',b'09',0.0,0.0,0.0,1.0,b'MINOR INTERVTN FOR BREAST DIS',0.0,9194.0,6330.0,2864.0,0.6884924951055036,0.8584946704372417,1.0523743016759777,0.0
b'J08A',"b'Other Skin Grafts and Debridement Interventions, Major Complexity'",b'J08',b'I',b'09',0.0,0.0,0.0,1.0,"b'OTH SKN GRF & DBRDMNT INTERVTN, MAJC'",1.0,2409.0,187.0,2222.0,0.0776255707762557,8.797426317974264,9.472997299729974,0.0
b'J08B',"b'Other Skin Grafts and Debridement Interventions, Intermediate Complexity'",b'J08',b'I',b'09',0.0,0.0,0.0,1.0,"b'OTH SKN GRF & DBRDMNT INTERVTN, INTC'",1.0,5722.0,2472.0,3250.0,0.4320167773505767,1.82348829080741,2.6184615384615384,1.0
b'J08C',"b'Other Skin Grafts and Debridement Interventions, Minor Complexity'",b'J08',b'I',b'09',0.0,0.0,0.0,1.0,"b'OTH SKN GRF & DBRDMNT INTERVTN, MINC'",1.0,13311.0,9811.0,3500.0,0.7370595747877695,1.0549169859514687,1.8031428571428572,0.0
b'J09Z',b'Perianal and Pilonidal Interventions',b'J09',b'I',b'09',0.0,0.0,0.0,1.0,b'PERIANAL & PILONIDAL INTERVTNS',0.0,1656.0,896.0,760.0,0.5410628019323671,1.5205314009661837,2.317105263157895,0.0
b'J10A',"b'Plastic GIs for Skin, Subcutaneous Tissue and Breast Disorders, Major Complexity'",b'J10',b'I',b'09',0.0,0.0,0.0,1.0,"b'SKN, TIS & BRST PLASTIC GI, MAJC'",1.0,1146.0,680.0,466.0,0.5933682373472949,1.37434554973822,2.3390557939914163,1.0
b'J10B',"b'Plastic GIs for Skin, Subcutaneous Tissue and Breast Disorders, Minor Complexity'",b'J10',b'I',b'09',0.0,0.0,0.0,1.0,"b'SKN, TIS & BRST PLASTIC GI, MINC'",1.0,9170.0,8457.0,713.0,0.9222464558342421,0.8174482006543076,1.096774193548387,0.0
b'J11A',"b'Other Skin, Subcutaneous Tissue and Breast Interventions, Major Complexity'",b'J11',b'I',b'09',0.0,0.0,0.0,1.0,"b'OTH SKN, SUBC TIS & BRST INTERVTN, MAJC'",1.0,5047.0,2277.0,2770.0,0.4511591044184664,2.0828214781058056,3.1169675090252706,1.0
b'J11B',"b'Other Skin, Subcutaneous Tissue and Breast Interventions, Minor Complexity'",b'J11',b'I',b'09',0.0,0.0,0.0,1.0,"b'OTH SKN, SUBC TIS & BRST INTERVTN, MINC'",1.0,26244.0,24384.0,1860.0,0.9291266575217193,0.876733729614388,1.3053763440860215,0.0
b'J12A',"b'Lower Limb Interventions with Ulcer or Cellulitis, Major Complexity'",b'J12',b'I',b'09',0.0,0.0,0.0,1.0,"b'LWR LMB INTERVTN +ULC/CEL, MAJC'",0.0,1063.0,30.0,1033.0,0.028222013170272814,9.73659454374412,9.998063891577928,0.0
b'J12B',"b'Lower Limb Interventions with Ulcer or Cellulitis, Minor Complexity'",b'J12',b'I',b'09',0.0,0.0,0.0,1.0,"b'LWR LMB INTERVTN +ULC/CEL, MINC'",0.0,1732.0,713.0,1019.0,0.41166281755196305,3.1374133949191685,4.890088321884201,0.0
b'J13A',"b'Lower Limb Interventions without Ulcer or Cellulitis, Major Complexity'",b'J13',b'I',b'09',0.0,0.0,0.0,1.0,"b'LWR LMB INTERVTN -ULC/CEL, MAJC'",1.0,863.0,161.0,702.0,0.186558516801854,5.055619930475087,6.027065527065527,1.0
b'J13B',"b'Lower Limb Interventions without Ulcer or Cellulitis, Minor Complexity'",b'J13',b'I',b'09',0.0,0.0,0.0,1.0,"b'LWR LMB INTERVTN -ULC/CEL, MINC'",1.0,3099.0,1817.0,1282.0,0.5863181671506937,1.547918683446273,2.5202808112324493,1.0
b'J14Z',b'Major Breast Reconstructions',b'J14',b'I',b'09',0.0,0.0,0.0,1.0,b'MAJOR BREAST RECONSTRUCTIONS',0.0,444.0,41.0,403.0,0.09234234234234234,3.2162162162162162,3.4491315136476426,0.0
b'J60A',"b'Skin Ulcers and Pressure Injuries, Major Complexity'",b'J60',b'M',b'09',0.0,0.0,0.0,1.0,"b'SKIN ULCERS & PRESSURE INJURIES, MAJC'",1.0,1424.0,114.0,1310.0,0.0800561797752809,10.39747191011236,11.249618320610686,0.0
b'J60B',"b'Skin Ulcers and Pressure Injuries, Intermediate Complexity'",b'J60',b'M',b'09',0.0,0.0,0.0,1.0,"b'SKIN ULCERS & PRESSURE INJURIES, INTC'",1.0,1254.0,234.0,1020.0,0.18660287081339713,4.422647527910685,5.252941176470588,1.0
b'J60C',"b'Skin Ulcers and Pressure Injuries, Minor Complexity'",b'J60',b'M',b'09',0.0,0.0,0.0,1.0,"b'SKIN ULCERS & PRESSURE INJURIES, MINC'",1.0,1167.0,550.0,617.0,0.4712939160239931,2.3307626392459295,3.73257698541329,1.0
b'J62A',"b'Malignant Breast Disorders, Major Complexity'",b'J62',b'M',b'09',0.0,0.0,0.0,1.0,"b'MALIGNANT BREAST DIS, MAJC'",1.0,831.0,54.0,777.0,0.06498194945848375,8.874849578820697,9.433719433719434,0.0
b'J62B',"b'Malignant Breast Disorders, Minor Complexity'",b'J62',b'M',b'09',0.0,0.0,0.0,1.0,"b'MALIGNANT BREAST DIS, MINC'",1.0,1471.0,372.0,1099.0,0.2528891910265126,4.389530931339225,5.636032757051865,1.0
b'J63Z',b'Non-Malignant Breast Disorders',b'J63',b'M',b'09',0.0,0.0,0.0,1.0,b'NON-MALIGNANT BREAST DIS',1.0,3176.0,946.0,2230.0,0.2978589420654912,1.8498110831234258,2.3224215246636772,1.0
b'J64A',"b'Cellulitis, Major Complexity'",b'J64',b'M',b'09',0.0,0.0,0.0,1.0,"b'CELLULITIS, MAJC'",1.0,18264.0,982.0,17282.0,0.053766973280770916,5.255530004380201,5.505728503645411,0.0
b'J64B',"b'Cellulitis, Minor Complexity'",b'J64',b'M',b'09',0.0,0.0,0.0,1.0,"b'CELLULITIS, MINC'",1.0,46014.0,11380.0,34634.0,0.24731603425044552,1.9713130786282436,2.353063463648438,1.0
b'J65A',"b'Trauma to Skin, Subcutaneous Tissue and Breast, Major Complexity'",b'J65',b'M',b'09',0.0,0.0,0.0,1.0,"b'TRAUMA TO SKN, SUB TIS & BST, MAJC'",1.0,4018.0,361.0,3657.0,0.0898456943753111,5.270781483325037,5.7076838939021055,0.0
b'J65B',"b'Trauma to Skin, Subcutaneous Tissue and Breast, Minor Complexity'",b'J65',b'M',b'09',0.0,0.0,0.0,1.0,"b'TRAUMA TO SKN, SUB TIS & BST, MINC'",1.0,22611.0,13108.0,9503.0,0.5797178364512847,1.0899119897395073,1.574976323266337,0.0
b'J67A',"b'Minor Skin Disorders, Major Complexity'",b'J67',b'M',b'09',0.0,0.0,0.0,1.0,"b'MINOR SKIN DISORDERS, MAJC'",1.0,3045.0,809.0,2236.0,0.2656814449917898,3.447619047619048,4.412343470483005,1.0
b'J67B',"b'Minor Skin Disorders, Minor Complexity'",b'J67',b'M',b'09',0.0,0.0,0.0,1.0,"b'MINOR SKIN DISORDERS, MINC'",1.0,11401.0,8033.0,3368.0,0.7045873169020261,1.1232348039645645,1.9747624703087887,1.0
b'J68A',"b'Major Skin Disorders, Major Complexity'",b'J68',b'M',b'09',0.0,0.0,0.0,1.0,"b'MAJOR SKIN DISORDERS, MAJC'",1.0,2694.0,492.0,2202.0,0.18262806236080179,4.038233110616184,4.76566757493188,1.0
b'J68B',"b'Major Skin Disorders, Minor Complexity'",b'J68',b'M',b'09',0.0,0.0,0.0,1.0,"b'MAJOR SKIN DISORDERS, MINC'",1.0,5699.0,3571.0,2128.0,0.626601158097912,1.3451482716266012,2.369360902255639,1.0
b'J69A',"b'Skin Malignancy, Major Complexity'",b'J69',b'M',b'09',0.0,0.0,0.0,1.0,"b'SKIN MALIGNANCY, MAJC'",1.0,1068.0,140.0,928.0,0.13108614232209737,8.502808988764045,9.658405172413794,0.0
b'J69B',"b'Skin Malignancy, Minor Complexity'",b'J69',b'M',b'09',0.0,0.0,0.0,1.0,"b'SKIN MALIGNANCY, MINC'",1.0,1639.0,1197.0,442.0,0.7303233679072605,1.9054301403294691,4.64027149321267,1.0
b'K01A',"b'GIs for Diabetic Complications, Major Complexity'",b'K01',b'I',b'10',0.0,0.0,0.0,1.0,"b'GI FOR DIABETIC COMPL, MAJC'",0.0,957.0,1.0,956.0,0.0010449320794148381,17.146290491118076,17.164225941422593,0.0
b'K01B',"b'GIs for Diabetic Complications, Intermediate Complexity'",b'K01',b'I',b'10',0.0,0.0,0.0,1.0,"b'GI FOR DIABETIC COMPL, INTC'",0.0,2037.0,112.0,1925.0,0.054982817869415807,9.385370643102602,9.916883116883117,0.0
b'K01C',"b'GIs for Diabetic Complications, Minor Complexity'",b'K01',b'I',b'10',0.0,0.0,0.0,1.0,"b'GI FOR DIABETIC COMPL, MINC'",0.0,5727.0,3968.0,1759.0,0.6928583900820674,2.0516850008730576,5.6844798180784535,0.0
b'K02Z',b'Pituitary Interventions',b'K02',b'I',b'10',0.0,0.0,0.0,1.0,b'PITUITARY INTERVENTIONS',0.0,424.0,18.0,406.0,0.04245283018867924,2.3867924528301887,2.4901477832512313,0.0
b'K03Z',b'Adrenal Interventions',b'K03',b'I',b'10',0.0,0.0,0.0,1.0,b'ADRENAL INTERVENTIONS',0.0,343.0,7.0,336.0,0.02040816326530612,1.4431486880466473,1.4672619047619047,0.0
b'K05A',"b'Parathyroid Interventions, Major Complexity'",b'K05',b'I',b'10',0.0,0.0,0.0,1.0,"b'PARATHYROID INTERVENTIONS, MAJC'",0.0,152.0,2.0,150.0,0.013157894736842105,4.125,4.166666666666667,0.0
b'K05B',"b'Parathyroid Interventions, Minor Complexity'",b'K05',b'I',b'10',0.0,0.0,0.0,1.0,"b'PARATHYROID INTERVENTIONS, MINC'",0.0,959.0,75.0,884.0,0.07820646506777894,0.9051094890510949,0.9128959276018099,0.0
b'K06A',"b'Thyroid Interventions, Major Complexity'",b'K06',b'I',b'10',0.0,0.0,0.0,1.0,"b'THYROID INTERVENTIONS, MAJC'",0.0,725.0,5.0,720.0,0.006896551724137931,1.7641379310344827,1.7763888888888888,0.0
b'K06B',"b'Thyroid Interventions, Minor Complexity'",b'K06',b'I',b'10',0.0,0.0,0.0,1.0,"b'THYROID INTERVENTIONS, MINC'",0.0,4026.0,51.0,3975.0,0.012667660208643815,1.0804769001490313,1.090062893081761,0.0
b'K08Z',b'Thyroglossal Interventions',b'K08',b'I',b'10',0.0,0.0,0.0,1.0,b'THYROGLOSSAL INTERVENTIONS',0.0,207.0,29.0,178.0,0.14009661835748793,1.0144927536231885,1.0561797752808988,0.0
b'K09A',"b'Other Endocrine, Nutritional and Metabolic GIs, Major Complexity'",b'K09',b'I',b'10',0.0,0.0,0.0,1.0,"b'OTH ENDCRN, NUTR & METAB GI, MAJC'",0.0,370.0,20.0,350.0,0.05405405405405406,7.821621621621621,8.24,0.0
b'K09B',"b'Other Endocrine, Nutritional and Metabolic GIs, Minor Complexity'",b'K09',b'I',b'10',0.0,0.0,0.0,1.0,"b'OTH ENDCRN, NUTR & METAB GI, MINC'",0.0,493.0,117.0,376.0,0.23732251521298176,3.1196754563894524,3.9122340425531914,0.0
b'K10Z',b'Revisional and Open Interventions for Obesity',b'K10',b'I',b'10',0.0,0.0,0.0,1.0,b'REV & OPEN INTERVTNS FOR OBESITY',0.0,47.0,0.0,47.0,0.0,1.9361702127659575,1.9361702127659575,0.0
b'K11A',"b'Major Laparoscopic Interventions for Obesity, Major Complexity'",b'K11',b'I',b'10',0.0,0.0,0.0,1.0,"b'MAJ LAP INTERVTNS FOR OBESITY, MAJC'",0.0,255.0,6.0,249.0,0.023529411764705882,1.7098039215686274,1.7269076305220883,0.0
b'K11B',"b'Major Laparoscopic Interventions for Obesity, Minor Complexity'",b'K11',b'I',b'10',0.0,0.0,0.0,1.0,"b'MAJ LAP INTERVTNS FOR OBESITY, MINC'",0.0,513.0,4.0,509.0,0.007797270955165692,1.713450292397661,1.7210216110019647,0.0
b'K12Z',b'Other Interventions for Obesity',b'K12',b'I',b'10',0.0,0.0,0.0,1.0,b'OTHER INTERVENTIONS FOR OBESITY',0.0,31.0,3.0,28.0,0.0967741935483871,1.4838709677419355,1.5357142857142858,0.0
